id,num_turns,customer_opener,full_conversation,actual_brand_reply,gold_intent,gold_escalate,escalate_reason,notes
84,2,@SpotifyCares mine and my friends spotify premium isnt working for some reason (since wednesday afternoon) :(,"[CUSTOMER]: @SpotifyCares mine and my friends spotify premium isnt working for some reason (since wednesday afternoon) :(
[BRAND]: @609054 Hi! Don't worry, help has arrived. Could you send us a DM with your account's email address or username? We'll take a look backstage /DR https://t.co/ldFdZRiNAt","@609054 Hi! Don't worry, help has arrived. Could you send us a DM with your account's email address or username? We'll take a look backstage /DR https://t.co/ldFdZRiNAt",Subscription & Plan Management,Auto-handle,"General how-to on managing a plan (family/student setup, upgrading, cancelling) — no account access needed.",
85,6,"Hello, @SpotifyCares? Trying to add Husband to Premium Family account and you don't like his email address for some reason!","[CUSTOMER]: Hello, @SpotifyCares? Trying to add Husband to Premium Family account and you don't like his email address for some reason!
[BRAND]: @419675 Hi there! Apologies for the delay. Do you still need help with adding your husband to your Family plan? /CP
[CUSTOMER]: @SpotifyCares Nope. Sorted now. Might be an idea to say somewhere that you'll only accept email addresses in lower case? That's 30 mins of my life!
[BRAND]: @419675 We're glad to know he's been added as a member. Rest assured, your feedback will be passed on to the team /CP
[CUSTOMER]: @SpotifyCares Thank you!!
[BRAND]: @419675 You're welcome! If you need us again, just... https://t.co/AUc7DGJpgF, and we'll come running 🏃 /CP","@419675 You're welcome! If you need us again, just... https://t.co/AUc7DGJpgF, and we'll come running 🏃 /CP",Subscription & Plan Management,Auto-handle,"Common plan-management question with a standard, publicly-documented answer.",
86,2,@115888 doesn't allow me to change country to US. I have cleared my cookie/cache and tried incognito mode. Pls hlp or I have to cancel,"[CUSTOMER]: @115888 doesn't allow me to change country to US. I have cleared my cookie/cache and tried incognito mode. Pls hlp or I have to cancel
[BRAND]: @584970 Hi Ivan! Can you send us a DM with your account's email address/username? We'll take a look under the hood /XF https://t.co/ldFdZRiNAt",@584970 Hi Ivan! Can you send us a DM with your account's email address/username? We'll take a look under the hood /XF https://t.co/ldFdZRiNAt,Account Access Issue,Auto-handle,"Routine access troubleshooting (reset link, check email/spelling, clear cache) — no sensitive action required.",Country-change failure affects account/region settings and may block cancellation.
87,2,Hey @115888 u used to be cool... #wantmypremiumaccountback,"[CUSTOMER]: Hey @115888 u used to be cool... #wantmypremiumaccountback
[BRAND]: @571761 Hi there, the cavalry's here! Can you DM us your account’s email address and username? We'd love to help out /JI https://t.co/ldFdZRiNAt","@571761 Hi there, the cavalry's here! Can you DM us your account’s email address and username? We'd love to help out /JI https://t.co/ldFdZRiNAt",Subscription & Plan Management,Auto-handle,"General how-to on managing a plan (family/student setup, upgrading, cancelling) — no account access needed.",
88,2,"@SpotifyCares hello, i sent a message to you, i hope you reply it immediately, thank you :)","[CUSTOMER]: @SpotifyCares hello, i sent a message to you, i hope you reply it immediately, thank you :)
[BRAND]: @810627 Hey Ichwan! We've already sent you some more info via DM. Check your inbox to find our response 🙂 /CH",@810627 Hey Ichwan! We've already sent you some more info via DM. Check your inbox to find our response 🙂 /CH,Non-Support/Noise,Auto-handle,This isn't a support conversation at all — filtering it out rather than acting on it.,
89,2,@115888 pretty crappy that a playlist has 45 songs and I’m hearing more suggested tracks than the actual playlist #Spotify,"[CUSTOMER]: @115888 pretty crappy that a playlist has 45 songs and I’m hearing more suggested tracks than the actual playlist #Spotify
[BRAND]: @144803 Hey there, we hear you! To reduce the number of Suggested Tracks you get, try adding more artists into your playlists /DQ","@144803 Hey there, we hear you! To reduce the number of Suggested Tracks you get, try adding more artists into your playlists /DQ",Technical/Playback Issue,Auto-handle,"Common playback bug — standard troubleshooting steps (restart app/device, reinstall, check for updates) usually resolve this.",
90,2,@SpotifyCares 😊 https://t.co/QNMkh7l5I7,"[CUSTOMER]: @SpotifyCares 😊 https://t.co/QNMkh7l5I7
[BRAND]: @713015 Hi! We've just replied to your DM. Let's continue chatting there. For security, we also suggest deleting this public tweet /JL","@713015 Hi! We've just replied to your DM. Let's continue chatting there. For security, we also suggest deleting this public tweet /JL",Non-Support/Noise,Auto-handle,No genuine support need here; nothing to auto-handle or escalate.,
91,2,@spotifycares why isn't hello by svt available in america why isn't hello by svt available in america why isn't hello by svt available in america why isn't hello by svt available in america why isn't hello by svt available in america why isn't hello by svt available in america wh,"[CUSTOMER]: @spotifycares why isn't hello by svt available in america why isn't hello by svt available in america why isn't hello by svt available in america why isn't hello by svt available in america why isn't hello by svt available in america why isn't hello by svt available in america wh
[BRAND]: @552602 Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /NQ","@552602 Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /NQ",Content Availability/Catalog Complaint,Auto-handle,"This is a content-licensing limitation, not something support can resolve either way — safe to auto-acknowledge.",The customer is asking why a specific song is unavailable in America.
92,2,@115888 you don't have things that go bump in the night by allSTARS* ? what am i paying for ??,"[CUSTOMER]: @115888 you don't have things that go bump in the night by allSTARS* ? what am i paying for ??
[BRAND]: @409848 Hey there, we’ll have it available to you as soon as it’s available to us! For now, check https://t.co/0i8GpimuDa /SY","@409848 Hey there, we’ll have it available to you as soon as it’s available to us! For now, check https://t.co/0i8GpimuDa /SY",Content Availability/Catalog Complaint,Auto-handle,"Missing content/licensing complaint — support can only acknowledge this, not add the content, so no escalation needed.",The customer is complaining that specific content is missing from Spotify.
93,2,"Dear @SpotifyCares, can we stop putting edited songs in the Daily Mixes? I'm expecting explicit content if listening to @13987, @10022, @62966 and more.","[CUSTOMER]: Dear @SpotifyCares, can we stop putting edited songs in the Daily Mixes? I'm expecting explicit content if listening to @13987, @10022, @62966 and more.
[BRAND]: @315385 Hey there. We hear you loud and clear! We can’t make any promises but we’ll pass your feedback onto the right folks /LS",@315385 Hey there. We hear you loud and clear! We can’t make any promises but we’ll pass your feedback onto the right folks /LS,Feature Request/Product Feedback,Auto-handle,No support action possible here beyond acknowledging and passing the suggestion along.,The customer is giving product feedback about edited songs appearing in Daily Mixes.
94,2,@115888 when it'll be starts in India?,"[CUSTOMER]: @115888 when it'll be starts in India?
[BRAND]: @206591 Hey there! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /GK",@206591 Hey there! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /GK,Feature Request/Product Feedback,Auto-handle,"Product suggestion, not a problem to fix — can be logged/acknowledged without any account action.",The customer is asking when Spotify will launch in India.
95,2,@115888 I have a free account w/ a long account name given by Spotify. On this account I have created multiple playlists.  I want to purchase premium but am unable to access this free account (error mentions CRFA?).  How do I get a new account and keep my playlists/history?,"[CUSTOMER]: @115888 I have a free account w/ a long account name given by Spotify. On this account I have created multiple playlists.  I want to purchase premium but am unable to access this free account (error mentions CRFA?).  How do I get a new account and keep my playlists/history?
[BRAND]: @252771 Hi there! Can you DM us your account's email address or username, along with a screenshot of the error message you're getting? We'll take a look backstage /NQ https://t.co/ldFdZRiNAt","@252771 Hi there! Can you DM us your account's email address or username, along with a screenshot of the error message you're getting? We'll take a look backstage /NQ https://t.co/ldFdZRiNAt",Account Access Issue,Escalate,Can't safely auto-resolve account access without confirming it's actually the account owner.,Account access is the primary blocker; premium purchase is secondary.
96,2,@SpotifyCares HI! Is there a way to carry playlists over from old accounts? Remade a new non-FB account and would like to take my playlists,"[CUSTOMER]: @SpotifyCares HI! Is there a way to carry playlists over from old accounts? Remade a new non-FB account and would like to take my playlists
[BRAND]: @578959 Hey Mikayla, help's here! Can you DM us the email addresses for both your old and new accounts? We'll take a look backstage /SJ https://t.co/ldFdZRiNAt","@578959 Hey Mikayla, help's here! Can you DM us the email addresses for both your old and new accounts? We'll take a look backstage /SJ https://t.co/ldFdZRiNAt",Account Access Issue,Auto-handle,"Routine access troubleshooting (reset link, check email/spelling, clear cache) — no sensitive action required.","The customer wants to access playlists from an older account, which is an account-related request."
97,2,"@SpotifyCares I just paid $119.88 for a year of premium like 2 days ago, and still not enabled for premium. WTF...","[CUSTOMER]: @SpotifyCares I just paid $119.88 for a year of premium like 2 days ago, and still not enabled for premium. WTF...
[BRAND]: @540169 Hey William! We'll help out. Can you DM us your account's email address? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt",@540169 Hey William! We'll help out. Can you DM us your account's email address? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt,Billing & Payment Issue,Escalate,A specific charge ($119.88) is disputed — needs account-level verification before any refund or reversal.,"The customer paid for an annual Premium plan but the entitlement was not activated, requiring account/billing verification."
98,4,"@115888 if you could add the ‘hold a song to hear a snippet’ on mobile back that’d be great 👍🏽. Either way, ily","[CUSTOMER]: @115888 if you could add the ‘hold a song to hear a snippet’ on mobile back that’d be great 👍🏽. Either way, ily
[BRAND]: @289312 We hear you loud and clear, Manuel! We can’t make any promises but we’ll pass your feedback onto the right folks /RH
[CUSTOMER]: @SpotifyCares Thank you! I found being able to preview a song helpful when checking out new artists and songs I haven’t heard in a while
[BRAND]: @289312 Thanks for sharing your thoughts. If you have anything else in mind, just give us a shout /RH","@289312 Thanks for sharing your thoughts. If you have anything else in mind, just give us a shout /RH",Feature Request/Product Feedback,Auto-handle,"This is feedback for the product team, not a support ticket requiring resolution.",
99,2,@115888 Please add the @100225 and @100226 podcasts!,"[CUSTOMER]: @115888 Please add the @100225 and @100226 podcasts!
[BRAND]: @733853 Hey Matthew. We’re working hard with rights holders to get more of the best content on the service. Stay tuned! /LO",@733853 Hey Matthew. We’re working hard with rights holders to get more of the best content on the service. Stay tuned! /LO,Content Availability/Catalog Complaint,Auto-handle,Catalog/availability gripe with no account-side fix available; a simple acknowledgment reply is appropriate.,
100,4,Hey @116130 how many times do I have to downvote a band before it stops showing up when my playlist finishes?,"[CUSTOMER]: Hey @116130 how many times do I have to downvote a band before it stops showing up when my playlist finishes?
[BRAND]: @470220 Hi Mike, help's here! Can you fire over the device, operating system, and Spotify version you're using? We'll see what we can suggest /NY
[CUSTOMER]: @SpotifyCares iMac OSX Sierra and latest Spotify. When my playlist finishes it keeps playing a band I don’t like so I downvote and they keep playing :(
[BRAND]: @470220 Thanks for the info. Can you DM us your account's email address? We'll check backstage /NY https://t.co/ldFdZRiNAt",@470220 Thanks for the info. Can you DM us your account's email address? We'll check backstage /NY https://t.co/ldFdZRiNAt,Feature Request/Product Feedback,Auto-handle,"Product suggestion, not a problem to fix — can be logged/acknowledged without any account action.",The customer wants Spotify to stop recommending an artist after repeated downvotes.
101,2,"@SpotifyCares i've been invited to join premium for family account, but cannot log in. never asks me for my code, just the first info page, then tells me there has been an error ??","[CUSTOMER]: @SpotifyCares i've been invited to join premium for family account, but cannot log in. never asks me for my code, just the first info page, then tells me there has been an error ??
[BRAND]: @278988 Hey John! Can you DM us your username and the Family plan owner's email address? We'll take a look backstage /LO https://t.co/ldFdZRiNAt",@278988 Hey John! Can you DM us your username and the Family plan owner's email address? We'll take a look backstage /LO https://t.co/ldFdZRiNAt,Account Access Issue,Auto-handle,Standard password-reset/login guidance can be given without needing to touch the account directly.,
102,2,@115888 I'm tired of your shitty advertisements fuck off,"[CUSTOMER]: @115888 I'm tired of your shitty advertisements fuck off
[BRAND]: @569624 1: Hi there. We're sorry you feel that way. We appreciate your feedback, and we'll be sure to pass it on to our Ads team. For now...","@569624 1: Hi there. We're sorry you feel that way. We appreciate your feedback, and we'll be sure to pass it on to our Ads team. For now...",Non-Support/Noise,Auto-handle,No genuine support need here; nothing to auto-handle or escalate.,
103,3,Great news: You can now edit your artist bio on Spotify! Learn more here: https://t.co/IpYag6Y4RH https://t.co/u2eZp4OgDv,"[CUSTOMER]: Great news: You can now edit your artist bio on Spotify! Learn more here: https://t.co/IpYag6Y4RH https://t.co/u2eZp4OgDv
[CUSTOMER]: @125633 Is there a tool to post a playlist from an artist page yet? It'd be good to share playlists with fans that don't lead back to personal page
[BRAND]: @541590 Hey! You can contact our Artist team here: https://t.co/p1wbtdELHu! If you've reached out, DM us your email address &amp; we'll chase it up /Q https://t.co/ldFdZRiNAt","@541590 Hey! You can contact our Artist team here: https://t.co/p1wbtdELHu! If you've reached out, DM us your email address &amp; we'll chase it up /Q https://t.co/ldFdZRiNAt",Non-Support/Noise,Auto-handle,This isn't a support conversation at all — filtering it out rather than acting on it.,
104,2,@115888 when is @118062 reputation album going to be on spotify?!,"[CUSTOMER]: @115888 when is @118062 reputation album going to be on spotify?!
[BRAND]: @159389 1: We don't have news on when Taylor Swift's 'Reputation' will be available for streaming, but stay tuned!","@159389 1: We don't have news on when Taylor Swift's 'Reputation' will be available for streaming, but stay tuned!",Content Availability/Catalog Complaint,Auto-handle,Catalog/availability gripe with no account-side fix available; a simple acknowledgment reply is appropriate.,The customer is asking when a specific album will be available on Spotify.
105,3,@SpotifyCares do you have a customer service email address that I can contact you on?,"[CUSTOMER]: @SpotifyCares do you have a customer service email address that I can contact you on?
[CUSTOMER]: @SpotifyCares @SpotifyCares clearly doesn't care!
[BRAND]: @655274 2: We can also help you out here on Twitter. What's happening exactly? /SJ",@655274 2: We can also help you out here on Twitter. What's happening exactly? /SJ,Non-Support/Noise,Auto-handle,"Not an actionable support request (praise, spam, or unrelated chatter) — no reply/action needed.",
106,2,"@SpotifyCares im just letting @115888 know, that your music streaming service is second to none. https://t.co/WBUDOun0Wq","[CUSTOMER]: @SpotifyCares im just letting @115888 know, that your music streaming service is second to none. https://t.co/WBUDOun0Wq
[BRAND]: @213075 Hey, we won't disagree! Will you join us in playing this really loud? https://t.co/vxtgnM8D1J /NQ","@213075 Hey, we won't disagree! Will you join us in playing this really loud? https://t.co/vxtgnM8D1J /NQ",Non-Support/Noise,Auto-handle,"Not an actionable support request (praise, spam, or unrelated chatter) — no reply/action needed.",
107,5,indonesian reveluv can't wait any longer please release it ASAP @118266 thank you https://t.co/NU8tJtPDC0,"[CUSTOMER]: indonesian reveluv can't wait any longer please release it ASAP @118266 thank you https://t.co/NU8tJtPDC0
[CUSTOMER]: @118266 @SpotifyCares please help release it asap in indonesia thank you ✌
[BRAND]: @738332 Hey! We’ll have it available to you as soon as it’s available to us. More info about Spotify content at https://t.co/0i8GpimuDa /AY
[CUSTOMER]: @SpotifyCares if i may know, what taking it so long? it has been 8 hours since the album released but it still can't be found in spotify
[BRAND]: @738332 We're afraid we don't have any specific info on this right now. Fingers crossed we'll have it available soon! In the meantime, let us know if you need anything else /WW","@738332 We're afraid we don't have any specific info on this right now. Fingers crossed we'll have it available soon! In the meantime, let us know if you need anything else /WW",Content Availability/Catalog Complaint,Auto-handle,"Missing content/licensing complaint — support can only acknowledge this, not add the content, so no escalation needed.",The customer is asking Spotify to release specific content.
108,4,@115888 I can't listen to the 2nd Blessings (track 14) from Chance 3 because the song link points to the 1st Blessings (track 5)... plz fix,"[CUSTOMER]: @115888 I can't listen to the 2nd Blessings (track 14) from Chance 3 because the song link points to the 1st Blessings (track 5)... plz fix
[BRAND]: @169998 Hey Paolo! Can you send us the links of these tracks? Just hit the three dots &gt; Share &gt; Copy Song Link. We'll check things out /CH
[CUSTOMER]: @SpotifyCares https://t.co/wVtZdn0n4M this is the one it keeps playing/ is pointing to
[BRAND]: @169998 Thanks for the link. We checked on our end and the correct versions play fine. Can you DM us your account's username or email address? /AP https://t.co/ldFdZRiNAt",@169998 Thanks for the link. We checked on our end and the correct versions play fine. Can you DM us your account's username or email address? /AP https://t.co/ldFdZRiNAt,Content Availability/Catalog Complaint,Auto-handle,Catalog/availability gripe with no account-side fix available; a simple acknowledgment reply is appropriate.,
109,2,@115888 are there any plans to release a clean music filter? Definitely a @129941 feature that I miss,"[CUSTOMER]: @115888 are there any plans to release a clean music filter? Definitely a @129941 feature that I miss
[BRAND]: @608715 Hi Eric! We don't have any info about that. To help make it happen though, we’d recommend voting for the idea at https://t.co/CdI1SY9KZE /GS","@608715 Hi Eric! We don't have any info about that. To help make it happen though, we’d recommend voting for the idea at https://t.co/CdI1SY9KZE /GS",Feature Request/Product Feedback,Auto-handle,No support action possible here beyond acknowledging and passing the suggestion along.,"Request is for a content filter feature, not plan management."
110,6,"Hey @115888 I was trying to listen to Objective to Harvest by Rings of Saturn, but instead their song Harvest played and I got really confused. I have the song Harvest downloaded to my computer, so it may just be getting confused. If you can fix that then thank you!","[CUSTOMER]: Hey @115888 I was trying to listen to Objective to Harvest by Rings of Saturn, but instead their song Harvest played and I got really confused. I have the song Harvest downloaded to my computer, so it may just be getting confused. If you can fix that then thank you!
[BRAND]: @759764 Hi, help's here! Can you send us a link to the track? We'll look into this /DV
[CUSTOMER]: @SpotifyCares This is the song that was not playing correctly but it seems to be working fine now! https://t.co/xLTWj1xbYa
[BRAND]: @759764 Got it. Everything sounded good on our end. Just to check, are you now able to smoothly stream the song? /DV
[CUSTOMER]: @SpotifyCares Yup! Thank you!
[BRAND]: @759764 You're welcome! Give us a shout if there's anything else we can do to help. We'll be... https://t.co/AiEGsVLjXp /DV",@759764 You're welcome! Give us a shout if there's anything else we can do to help. We'll be... https://t.co/AiEGsVLjXp /DV,Technical/Playback Issue,Auto-handle,"Common playback bug — standard troubleshooting steps (restart app/device, reinstall, check for updates) usually resolve this.",
111,2,@115888 why does the mobile app take so long to load / start these days?,"[CUSTOMER]: @115888 why does the mobile app take so long to load / start these days?
[BRAND]: @810989 Hi Peter! We'd love to help out. Can you check if logging out &gt; restarting your device &gt; logging back in helps? Keep us posted /MU",@810989 Hi Peter! We'd love to help out. Can you check if logging out &gt; restarting your device &gt; logging back in helps? Keep us posted /MU,Technical/Playback Issue,Auto-handle,"Common playback bug — standard troubleshooting steps (restart app/device, reinstall, check for updates) usually resolve this.",
112,2,"@SpotifyCares Hey, looking to join in a family plan, Ireland. 
Can I pay all in one go rather than monthly??","[CUSTOMER]: @SpotifyCares Hey, looking to join in a family plan, Ireland. 
Can I pay all in one go rather than monthly??
[BRAND]: @779260 Hi Kevin! Help's here. Currently, the Family plan is only available as a monthly recurring subscription. You can get started by heading to https://t.co/XbTkDxdrE7 /CP","@779260 Hi Kevin! Help's here. Currently, the Family plan is only available as a monthly recurring subscription. You can get started by heading to https://t.co/XbTkDxdrE7 /CP",Subscription & Plan Management,Auto-handle,"General how-to on managing a plan (family/student setup, upgrading, cancelling) — no account access needed.",
113,2,"@SpotifyCares Why can't I listen to the new @154226?  On my desktop version  it keeps saying ""song unavailable""","[CUSTOMER]: @SpotifyCares Why can't I listen to the new @154226?  On my desktop version  it keeps saying ""song unavailable""
[BRAND]: @436308 Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /DF",@436308 Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /DF,Technical/Playback Issue,Auto-handle,"Common playback bug — standard troubleshooting steps (restart app/device, reinstall, check for updates) usually resolve this.",
114,2,...okay..... https://t.co/N64J386gxU,"[CUSTOMER]: ...okay..... https://t.co/N64J386gxU
[BRAND]: @134866 Give us a shout if you need anything else, and we'll be here for you anytime 🎶 /LW","@134866 Give us a shout if you need anything else, and we'll be here for you anytime 🎶 /LW",Non-Support/Noise,Auto-handle,No genuine support need here; nothing to auto-handle or escalate.,
115,2,"@115888 I absolutely 100% HATE spotify lol.  How do I look up a playlist I made from another account?  I looked up the name of the playlist, the username, etc.  Nothing is showing up.","[CUSTOMER]: @115888 I absolutely 100% HATE spotify lol.  How do I look up a playlist I made from another account?  I looked up the name of the playlist, the username, etc.  Nothing is showing up.
[BRAND]: @685876 Hey! The cavalry's here. Can you DM us both of your accounts' usernames or email addresses? We'll take a look under the hood /JS https://t.co/ldFdZRiNAt",@685876 Hey! The cavalry's here. Can you DM us both of your accounts' usernames or email addresses? We'll take a look under the hood /JS https://t.co/ldFdZRiNAt,Account Access Issue,Auto-handle,"Routine access troubleshooting (reset link, check email/spelling, clear cache) — no sensitive action required.",The customer is trying to find a playlist associated with another account.
116,2,@115888 please make my Christmas miracle come true https://t.co/ZLNy95ohTj,"[CUSTOMER]: @115888 please make my Christmas miracle come true https://t.co/ZLNy95ohTj
[BRAND]: @478344 2: https://t.co/MEjmIRL2eB. Hopefully we'll have them available again soon /MT",@478344 2: https://t.co/MEjmIRL2eB. Hopefully we'll have them available again soon /MT,Non-Support/Noise,Auto-handle,"Not an actionable support request (praise, spam, or unrelated chatter) — no reply/action needed.",
117,2,@SpotifyCares my offline music keeps deleting from my device every few weeks. It gets really annoying every time I have to re download again,"[CUSTOMER]: @SpotifyCares my offline music keeps deleting from my device every few weeks. It gets really annoying every time I have to re download again
[BRAND]: @618986 1: Hey Dylan, we're sorry to hear that. Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF.","@618986 1: Hey Dylan, we're sorry to hear that. Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF.",Technical/Playback Issue,Escalate,"Standard fixes (restart, reinstall, log out/in) likely won't resolve this; escalate for deeper investigation.",Offline downloads repeatedly disappearing is a recurring issue that may need deeper investigation.
118,2,@115888 when will you launch your music services in india this fucking. @115948 always declines my card,"[CUSTOMER]: @115888 when will you launch your music services in india this fucking. @115948 always declines my card
[BRAND]: @333548 Hey there! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM 🙂 /BP",@333548 Hey there! We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM 🙂 /BP,Billing & Payment Issue,Auto-handle,"This reads as a how-does-billing-work question, not a dispute — safe to answer generically.",
119,5,Keep the flow with ad-free music. Premium is just $0.99 for 3 months. https://t.co/gfODSpDTz5,"[CUSTOMER]: Keep the flow with ad-free music. Premium is just $0.99 for 3 months. https://t.co/gfODSpDTz5
[CUSTOMER]: @115888 But not for existing premium users. Don’t worry about us, no need to reward loyalty.
[BRAND]: @611098 Hey Owen! Right now, this offer's for new subscribers only. Stay tuned for more deals for existing Premium subscribers, though 🙂 /KM
[CUSTOMER]: @SpotifyCares There haven’t been any yet
[BRAND]: @611098 We understand where you're coming from. We don't have any info to share just yet, but keep your eyes peeled for exciting offers in the future /KB","@611098 We understand where you're coming from. We don't have any info to share just yet, but keep your eyes peeled for exciting offers in the future /KB",Billing & Payment Issue,Auto-handle,"This reads as a how-does-billing-work question, not a dispute — safe to answer generically.",
120,4,@SpotifyCares where can I give an idea to improve the app?,"[CUSTOMER]: @SpotifyCares where can I give an idea to improve the app?
[BRAND]: @765240 Hi there! For any ideas, you can suggest it in our Community at https://t.co/rtDvYZOF32 and get support from other users. On a different note, can you send us the Song Link? Just tap the three dots &gt; Share &gt; Copy Link. We'll check it out /NY
[CUSTOMER]: @SpotifyCares Thanks!! :) here is the broken song. https://t.co/S2OsYphoVD
[BRAND]: @765240 Thanks. Don't worry, we'll get this reported. Great detective work! https://t.co/LpsmyUtme0 😉 /NY","@765240 Thanks. Don't worry, we'll get this reported. Great detective work! https://t.co/LpsmyUtme0 😉 /NY",Feature Request/Product Feedback,Auto-handle,"Product suggestion, not a problem to fix — can be logged/acknowledged without any account action.",
121,2,@SpotifyCares Why am I paying premium for the past 3 months yet the service isn't working? I want my money back please.,"[CUSTOMER]: @SpotifyCares Why am I paying premium for the past 3 months yet the service isn't working? I want my money back please.
[BRAND]: @555506 Hey Ellie! What's happening exactly? Can you DM us your account's username or email address? We'll take a look backstage /PL https://t.co/ldFdZRiNAt",@555506 Hey Ellie! What's happening exactly? Can you DM us your account's username or email address? We'll take a look backstage /PL https://t.co/ldFdZRiNAt,Billing & Payment Issue,Escalate,Payment/billing problem tied to this specific account — needs verification a general reply can't provide.,
122,2,@115888 PLEASE UPDATE SOON  SO YOURE COMPATIBLE WITH IOS 11 THANKS,"[CUSTOMER]: @115888 PLEASE UPDATE SOON  SO YOURE COMPATIBLE WITH IOS 11 THANKS
[BRAND]: @202747 Hi Shel, help's here! What's happening exactly? Also, what's your phone's Spotify version? We'll see what we can suggest /DV","@202747 Hi Shel, help's here! What's happening exactly? Also, what's your phone's Spotify version? We'll see what we can suggest /DV",Feature Request/Product Feedback,Auto-handle,"Product suggestion, not a problem to fix — can be logged/acknowledged without any account action.",
123,2,@SpotifyCares After several months how come now I get another mix? https://t.co/NsJTALD4ee,"[CUSTOMER]: @SpotifyCares After several months how come now I get another mix? https://t.co/NsJTALD4ee
[BRAND]: @307622 Hi Nick! Daily Mix evolves over time with your listening, but a particular mix shuffles a fresh batch of tracks each day /DV","@307622 Hi Nick! Daily Mix evolves over time with your listening, but a particular mix shuffles a fresh batch of tracks each day /DV",Feature Request/Product Feedback,Auto-handle,"Product suggestion, not a problem to fix — can be logged/acknowledged without any account action.","The customer is questioning a change in their Mix experience, which is product behavior/feedback."
124,2,"iPhone 5, version is 10.3.3 and available memory is 14.54 GB https://t.co/GuNcWUr2TZ","[CUSTOMER]: iPhone 5, version is 10.3.3 and available memory is 14.54 GB https://t.co/GuNcWUr2TZ
[BRAND]: @138948 Thanks. Can you DM us your account's username or email address? We'll check things backstage /MU https://t.co/ldFdZRiNAt",@138948 Thanks. Can you DM us your account's username or email address? We'll check things backstage /MU https://t.co/ldFdZRiNAt,Non-Support/Noise,Auto-handle,This isn't a support conversation at all — filtering it out rather than acting on it.,
125,4,"@115888 hi there, can you tell me why an album downloaded in my Premium account will not play?","[CUSTOMER]: @115888 hi there, can you tell me why an album downloaded in my Premium account will not play?
[BRAND]: @393498 Hi Bill! The cavalry's here. Just to check, are you getting any error messages? A screenshot can be handy /AU
[CUSTOMER]: @SpotifyCares If this helps the album is Del Amitri Can You Do Me Good
[BRAND]: @393498 Thanks for the info. Could you DM us your account's email address? We'll take a look backstage /AU https://t.co/ldFdZRiNAt",@393498 Thanks for the info. Could you DM us your account's email address? We'll take a look backstage /AU https://t.co/ldFdZRiNAt,Technical/Playback Issue,Auto-handle,"Common playback bug — standard troubleshooting steps (restart app/device, reinstall, check for updates) usually resolve this.",
126,3,"It's taken 10m to find and play a song on @115888 and it's finally playing but constantly skipping. Net is fine, it's just this ****ing app","[CUSTOMER]: It's taken 10m to find and play a song on @115888 and it's finally playing but constantly skipping. Net is fine, it's just this ****ing app
[CUSTOMER]: @115888 I can install and set up Pandora faster than I can get out to finally play a song, this is ridiculous. Stutter, crash, silence, etc
[BRAND]: @562393 Hi Jonathan, help's here. What device, operating system, and Spotify version are you using? We'll see what we can suggest /NY","@562393 Hi Jonathan, help's here. What device, operating system, and Spotify version are you using? We'll see what we can suggest /NY",Technical/Playback Issue,Auto-handle,"Common playback bug — standard troubleshooting steps (restart app/device, reinstall, check for updates) usually resolve this.",
127,2,@SpotifyCares My user name has changed and is now a random combination of letters and numbers that make no sense. How can I fix this?,"[CUSTOMER]: @SpotifyCares My user name has changed and is now a random combination of letters and numbers that make no sense. How can I fix this?
[BRAND]: @687174 Hey Lucy! Could you DM us your account's email address or username? We'll check things out /AY https://t.co/ldFdZRiNAt",@687174 Hey Lucy! Could you DM us your account's email address or username? We'll check things out /AY https://t.co/ldFdZRiNAt,Account Access Issue,Auto-handle,"Routine access troubleshooting (reset link, check email/spelling, clear cache) — no sensitive action required.",The customer reports that their username unexpectedly changed and asks how to fix it.
128,2,"Why doesn't @115888 have a Shazam-like plugin to listen, identify &amp; then ADD a song to a playlist... #YoureWelcome #RoyaltiesAccepted 😉","[CUSTOMER]: Why doesn't @115888 have a Shazam-like plugin to listen, identify &amp; then ADD a song to a playlist... #YoureWelcome #RoyaltiesAccepted 😉
[BRAND]: @666241 We can see how that’d be handy. Thanks for taking the time to reach out – your feedback's been noted 📝 /DF",@666241 We can see how that’d be handy. Thanks for taking the time to reach out – your feedback's been noted 📝 /DF,Feature Request/Product Feedback,Auto-handle,"This is feedback for the product team, not a support ticket requiring resolution.",Shazam-like functionality is a feature request.
